Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Unnamed: 14,Unnamed: 15,Roster Position,passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name,value
107295-84287,QB,Luis,Luis Perez,Perez,,0,6000,KC@LAC,LAC,KC,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-92560,QB,Sam,Sam Ehlinger,Ehlinger,0.0,2,6000,PIT@IND,IND,PIT,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-31170,QB,Brandon,Brandon Allen,Allen,-0.1000000014901161,1,6000,NE@SF,SF,NE,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-22994,QB,Case,Case Keenum,Keenum,3.184999942779541,4,6000,JAC@HOU,HOU,JAC,IR,Foot,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-90584,QB,Mac,Mac Jones,Jones,-1.1200000047683716,1,6000,JAC@HOU,JAC,HOU,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-129506,QB,Michael,Michael Pratt,Pratt,,0,6000,PHI@TB,TB,PHI,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-94718,QB,Nathan,Nathan Rourke,Rourke,,0,6000,NO@ATL,ATL,NO,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-102933,QB,Kedon,Kedon Slovis,Slovis,,0,6000,JAC@HOU,HOU,JAC,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-201267,QB,Casey,Casey Bauman,Bauman,,0,6000,KC@LAC,LAC,KC,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-88630,QB,Matt,Matt Corral,Corral,,0,6000,MIN@GB,MIN,GB,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-6714,QB,Joe,Joe Flacco,Flacco,20.736666361490887,6,6000,PIT@IND,IND,PIT,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-86641,QB,Tanner,Tanner Mordecai,Mordecai,,0,6000,NE@SF,SF,NE,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-201337,QB,Peewee,Peewee Jarrett,Jarrett,,0,6000,DEN@NYJ,NYJ,DEN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-29358,QB,Marcus,Marcus Mariota,Mariota,4.253333409627278,3,6000,WAS@ARI,WAS,ARI,IR,Chest,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-70324,QB,Carson,Carson Wentz,Wentz,27.1200008392334,1,6000,KC@LAC,KC,LAC,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-90813,QB,Clayton,Clayton Tune,Tune,-2.5999999046325684,1,6000,WAS@ARI,ARI,WAS,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-103109,QB,Max,Max Duggan,Duggan,0.0,1,6000,KC@LAC,LAC,KC,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-139985,QB,Bailey,Bailey Zappe,Zappe,7.10727275501598,11,6000,KC@LAC,KC,LAC,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-88797,QB,Michael,Michael Penix Jr.,Penix Jr.,,0,6000,NO@ATL,ATL,NO,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-92904,QB,Rocky,Rocky Lombardi,Lombardi,,0,6000,CIN@CAR,CIN,CAR,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-86775,QB,Jacob,Jacob Sirmon,Sirmon,,0,6000,CLE@LV,CLE,LV,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-152316,QB,Drake,Drake Maye,Maye,2.0799999237060547,1,6000,NE@SF,NE,SF,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-92937,QB,Jordan,Jordan Travis,Travis,,0,6000,DEN@NYJ,NYJ,DEN,IR,Ankle,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-92975,QB,Malik,Malik Cunningham,Cunningham,0.0,1,6000,BUF@BAL,BAL,BUF,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-90981,QB,Adrian,Adrian Martinez,Martinez,,0,6000,DEN@NYJ,NYJ,DEN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-88937,QB,Carter,Carter Bradley,Bradley,,0,6000,CLE@LV,LV,CLE,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-56192,QB,John,John Wolford,Wolford,0.0,1,6000,PHI@TB,TB,PHI,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-29605,QB,Matt,Matt Barkley,Barkley,-0.3000000119209289,1,6000,JAC@HOU,JAC,HOU,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-93103,QB,E.J.,E.J. Perry,Perry,,0,6000,JAC@HOU,JAC,HOU,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-111557,QB,Spencer,Spencer Rattler,Rattler,,0,6000,NO@ATL,NO,ATL,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-56286,QB,Trace,Trace McSorley,McSorley,,0,6000,WAS@ARI,WAS,ARI,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-152575,QB,J.J.,J.J. McCarthy,McCarthy,,0,6000,MIN@GB,MIN,GB,IR,Knee - meniscus,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-89147,QB,John,John Paddock,Paddock,,0,6000,NO@ATL,ATL,NO,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-52342,QB,Will,Will Grier,Grier,0.0,2,6000,PHI@TB,PHI,TB,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-169087,QB,Austin,Austin Reed,Reed,,0,6000,LAR@CHI,CHI,LAR,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-93382,QB,Aidan,Aidan O'Connell,O'Connell,7.28000020980835,1,6000,CLE@LV,LV,CLE,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-54507,QB,Alex,Alex McGough,McGough,,0,6000,MIN@GB,GB,MIN,Q,Undisclosed,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-93428,QB,Jack,Jack Plummer,Plummer,,0,6000,CIN@CAR,CAR,CIN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-91390,QB,Joe,Joe Milton III,Milton III,,0,6000,NE@SF,NE,SF,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-185640,QB,Dresser,Dresser Winn,Winn,0.0,1,6000,LAR@CHI,LAR,CHI,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-54604,QB,Jimmy,Jimmy Garoppolo,Garoppolo,9.137499809265137,8,6000,LAR@CHI,LAR,CHI,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-27986,QB,C.J.,C.J. Beathard,Beathard,3.576666514078776,6,6000,JAC@HOU,JAC,HOU,Q,Groin,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-103824,QB,Easton,Easton Stick,Stick,9.794285365513392,7,6000,KC@LAC,LAC,KC,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-73118,QB,Ian,Ian Book,Book,,0,6000,KC@LAC,KC,LAC,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-60840,QB,Jake,Jake Browning,Browning,12.578333536783854,12,6000,CIN@CAR,CIN,CAR,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-185776,QB,Tyson,Tyson Bagent,Bagent,11.85199966430664,5,6000,LAR@CHI,CHI,LAR,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-91583,QB,Stetson,Stetson Bennett,Bennett,,0,6000,LAR@CHI,LAR,CHI,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-40407,QB,Joshua,Joshua Dobbs,Dobbs,16.204615666316105,13,6000,NE@SF,SF,NE,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-89607,QB,Tanner,Tanner McKee,McKee,0.0,1,6000,PHI@TB,PHI,TB,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-60947,QB,Jarrett,Jarrett Stidham,Stidham,9.213333129882812,3,6000,DEN@NYJ,DEN,NYJ,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-89628,QB,Davis,Davis Mills,Mills,3.1600000858306885,1,6000,JAC@HOU,HOU,JAC,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-87594,QB,Sam,Sam Hartman,Hartman,,0,6000,WAS@ARI,WAS,ARI,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-30253,QB,Jeff,Jeff Driskel,Driskel,7.96999979019165,2,6000,WAS@ARI,WAS,ARI,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-112191,QB,John Rhys,John Rhys Plumlee,Plumlee,,0,6000,JAC@HOU,JAC,HOU,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-40534,QB,Mike,Mike White,White,0.4371428489685058,7,6000,BUF@BAL,BUF,BAL,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-93878,QB,Devin,Devin Leary,Leary,,0,6000,BUF@BAL,BAL,BUF,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-73398,QB,Chris,Chris Oladokun,Oladokun,,0,6000,KC@LAC,KC,LAC,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-69304,QB,Kyle,Kyle Trask,Trask,-0.2000000029802322,1,6000,PHI@TB,TB,PHI,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-52929,QB,Jake,Jake Luton,Luton,,0,6000,CIN@CAR,CAR,CIN,Q,Shoulder,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-69333,QB,Jacob,Jacob Eason,Eason,,0,6000,MIN@GB,GB,MIN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-61157,QB,Brett,Brett Rypien,Rypien,2.890000104904175,2,6000,MIN@GB,MIN,GB,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-91898,QB,Dorian,Dorian Thompson-Robinson,Thompson-Robinson,2.900000042385525,9,6000,CLE@LV,CLE,LV,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-28434,QB,Trevor,Trevor Siemian,Siemian,6.191999816894532,5,6000,DEN@NYJ,NYJ,DEN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-85846,QB,Zack,Zack Annexstad,Annexstad,,0,6000,PHI@TB,TB,PHI,Q,Undisclosed,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-8023,QB,Josh,Josh Johnson,Johnson,0.0,2,6000,BUF@BAL,BAL,BUF,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-53095,QB,Kyle,Kyle Allen,Allen,-0.1857142789023263,7,6000,PIT@IND,PIT,IND,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-14194,QB,Blaine,Blaine Gabbert,Gabbert,2.2249999046325684,4,6000,KC@LAC,KC,LAC,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-92020,QB,Kenny,Kenny Pickett,Pickett,9.516666412353516,12,6000,PHI@TB,PHI,TB,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-69597,QB,Anthony,Anthony Brown Jr.,Brown Jr.,,0,6000,BUF@BAL,BUF,BAL,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-92133,QB,Jason,Jason Bean,Bean,,0,6000,PIT@IND,IND,PIT,O,Foot,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-63469,QB,Ben,Ben DiNucci,DiNucci,,0,6000,BUF@BAL,BUF,BAL,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-129210,WR,Jordan,Jordan Addison,Addison,5.0,1,5800,MIN@GB,MIN,GB,Q,Ankle,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-41872,TE,Evan,Evan Engram,Engram,1.0,1,5800,JAC@HOU,JAC,HOU,Q,Hamstring,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-55335,TE,David,David Njoku,Njoku,6.400000095367432,1,5700,CLE@LV,CLE,LV,Q,Ankle,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-60858,WR,Christian,Christian Kirk,Kirk,5.266666730244954,3,5600,JAC@HOU,JAC,HOU,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-45229,RB,Kareem,Kareem Hunt,Hunt,8.0625,16,5500,KC@LAC,KC,LAC,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-103187,RB,Roschon,Roschon Johnson,Johnson,8.199999809265137,1,5500,LAR@CHI,CHI,LAR,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87418,WR,Joshua,Joshua Palmer,Palmer,2.700000047683716,2,5200,KC@LAC,LAC,KC,Q,Elbow,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-56262,WR,Parris,Parris Campbell,Campbell,2.299999952316284,1,5100,PHI@TB,PHI,TB,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-12549,D,San Francisco,San Francisco 49ers,49ers,5.666666666666667,3,5000,NE@SF,SF,NE,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-64808,TE,Juwan,Juwan Johnson,Johnson,9.600000381469728,1,5000,NO@ATL,NO,ATL,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-12529,D,Cleveland,Cleveland Browns,Browns,6.333333333333333,3,4900,CLE@LV,CLE,LV,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-12544,D,New York,New York Jets,Jets,9.666666666666666,3,4800,DEN@NYJ,NYJ,DEN,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-92545,RB,Keaontay,Keaontay Ingram,Ingram,1.7142857142857142,7,4800,KC@LAC,KC,LAC,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-12528,D,Cincinnati,Cincinnati Bengals,Bengals,3.0,3,4700,CIN@CAR,CIN,CAR,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-137967,RB,Blake,Blake Corum,Corum,2.799999952316284,1,4700,LAR@CHI,LAR,CHI,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-29685,WR,Robert,Robert Woods,Woods,1.399999976158142,2,4700,JAC@HOU,HOU,JAC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-12536,D,Kansas City,Kansas City Chiefs,Chiefs,6.666666666666667,3,4600,KC@LAC,KC,LAC,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-137990,TE,Tip,Tip Reiman,Reiman,,0,4600,WAS@ARI,ARI,WAS,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-119610,RB,Jase,Jase McClellan,McClellan,,0,4600,NO@ATL,ATL,NO,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-152520,RB,Will,Will Shipley,Shipley,0.0,2,4600,PHI@TB,PHI,TB,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-137265,TE,Ben,Ben Sinnott,Sinnott,,0,4500,WAS@ARI,WAS,ARI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-69860,RB,Trayveon,Trayveon Williams,Williams,0.0,2,4500,CIN@CAR,CIN,CAR,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-12547,D,Pittsburgh,Pittsburgh Steelers,Steelers,11.333333333333334,3,4500,PIT@IND,PIT,IND,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-138037,WR,Roman,Roman Wilson,Wilson,,0,4500,PIT@IND,PIT,IND,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-56648,RB,Jeremy,Jeremy McNichols,McNichols,0.1000000014901161,1,4500,WAS@ARI,WAS,ARI,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-56711,TE,Drew,Drew Sample,Sample,4.300000190734863,1,4500,CIN@CAR,CIN,CAR,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-89613,WR,Simi,Simi Fehoko,Fehoko,2.200000047683716,1,4500,KC@LAC,LAC,KC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-71351,TE,Charlie,Charlie Woerner,Woerner,0.8999999761581421,1,4500,NO@ATL,ATL,NO,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-12542,D,New Orleans,New Orleans Saints,Saints,11.0,3,4400,NO@ATL,NO,ATL,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-87127,RB,Chris,Chris Rodriguez Jr.,Rodriguez Jr.,3.6900001525878903,10,4400,WAS@ARI,WAS,ARI,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-93540,RB,British,British Brooks,Brooks,0.2000000029802322,1,4400,JAC@HOU,HOU,JAC,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-61273,WR,Scotty,Scotty Miller,Miller,4.099999904632568,1,4400,PIT@IND,PIT,IND,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-12540,D,Minnesota,Minnesota Vikings,Vikings,16.0,3,4300,MIN@GB,MIN,GB,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-112062,WR,Skyy,Skyy Moore,Moore,3.323076981764573,13,4300,KC@LAC,KC,LAC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-69581,WR,Cedrick,Cedrick Wilson Jr.,Wilson Jr.,-0.6000000238418579,2,4300,NO@ATL,NO,ATL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-12527,D,Chicago,Chicago Bears,Bears,11.666666666666666,3,4200,LAR@CHI,CHI,LAR,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-72370,RB,J.J.,J.J. Taylor,Taylor,1.2999999523162842,1,4200,JAC@HOU,HOU,JAC,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-92882,TE,Connor,Connor Heyward,Heyward,0.699999988079071,1,4200,PIT@IND,PIT,IND,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-103192,TE,Jared,Jared Wiley,Wiley,1.2000000476837158,1,4200,KC@LAC,KC,LAC,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-111637,TE,Cade,Cade Stover,Stover,2.299999952316284,1,4200,JAC@HOU,HOU,JAC,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-103511,WR,Devaughn,Devaughn Vele,Vele,7.900000095367432,1,4200,DEN@NYJ,DEN,NYJ,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-89185,TE,Ben,Ben Sims,Sims,1.2222222222222223,9,4200,MIN@GB,GB,MIN,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-93391,TE,Payne,Payne Durham,Durham,1.2999999523162842,1,4200,PHI@TB,TB,PHI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-85306,WR,KhaDarel,KhaDarel Hodge,Hodge,2.323076981764573,13,4200,NO@ATL,ATL,NO,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91467,TE,Jake,Jake Tonges,Tonges,,0,4200,NE@SF,SF,NE,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-89437,WR,Tim,Tim Jones,Jones,1.533333354526096,9,4200,JAC@HOU,JAC,HOU,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-71352,WR,Mecole,Mecole Hardman,Hardman,0.0,3,4200,KC@LAC,KC,LAC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-90123,TE,Quintin,Quintin Morris,Morris,3.200000127156576,3,4100,BUF@BAL,BUF,BAL,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-12538,D,Los Angeles,Los Angeles Rams,Rams,2.0,3,4100,LAR@CHI,LAR,CHI,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-12556,D,Houston,Houston Texans,Texans,7.333333333333333,3,4100,JAC@HOU,HOU,JAC,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-70426,RB,Reggie,Reggie Gilliam,Gilliam,0.2666666706403096,3,4100,BUF@BAL,BUF,BAL,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-119653,WR,Kayshon,Kayshon Boutte,Boutte,0.699999988079071,1,4100,NE@SF,NE,SF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-70501,RB,C.J.,C.J. Ham,Ham,0.1000000014901161,1,4100,MIN@GB,MIN,GB,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-83117,TE,Tanner,Tanner Hudson,Hudson,0.800000011920929,1,4100,CIN@CAR,CIN,CAR,Q,Knee,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-92166,WR,Marcus,Marcus Jones,Jones,0.0,3,4000,NE@SF,NE,SF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-96269,RB,Owen,Owen Wright,Wright,0.0,1,4000,BUF@BAL,BAL,BUF,IR,Foot,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-112657,TE,Isaac,Isaac Rex,Rex,,0,4000,KC@LAC,LAC,KC,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-139284,RB,Frank,Frank Gore Jr.,Gore Jr.,,0,4000,BUF@BAL,BUF,BAL,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-69655,TE,Stephen,Stephen Sullivan,Sullivan,1.681818181818182,11,4000,CIN@CAR,CAR,CIN,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-110616,TE,Treyton,Treyton Welch,Welch,,0,4000,NO@ATL,NO,ATL,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-71706,TE,T.J.,T.J. Hockenson,Hockenson,11.433333333333334,15,4000,MIN@GB,MIN,GB,,Knee - acl + mcl,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-86052,WR,Kadarius,Kadarius Toney,Toney,3.0384615384615383,13,4000,CLE@LV,CLE,LV,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-71723,WR,Dez,Dez Fitzpatrick,Fitzpatrick,,0,4000,KC@LAC,LAC,KC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-88109,RB,Gary,Gary Brightwell,Brightwell,3.0333334604899087,3,4000,CLE@LV,CLE,LV,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-86068,WR,Jacob,Jacob Copeland,Copeland,,0,4000,PIT@IND,PIT,IND,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-53303,RB,Matt,Matt Breida,Breida,2.5600001017252603,15,4000,NE@SF,SF,NE,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-86075,TE,Lucas,Lucas Krull,Krull,2.7857142857142856,7,4000,DEN@NYJ,DEN,NYJ,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-94269,RB,Henry,Henry Pearson,Pearson,,0,4000,MIN@GB,GB,MIN,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-59455,TE,Sammis,Sammis Reyes,Reyes,,0,4000,MIN@GB,MIN,GB,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-174148,RB,Carlos,Carlos Washington Jr.,Washington Jr.,,0,4000,NO@ATL,ATL,NO,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-65607,TE,Jacob,Jacob Harris,Harris,,0,4000,PHI@TB,PHI,TB,IR,Concussion,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-165962,TE,Nikola,Nikola Kalinic,Kalinic,,0,4000,LAR@CHI,LAR,CHI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-112715,WR,Joshua,Joshua Cephus,Cephus,,0,4000,JAC@HOU,JAC,HOU,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-112737,WR,Isaiah,Isaiah Washington,Washington,,0,4000,BUF@BAL,BAL,BUF,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-92256,WR,Malik,Malik Knowles,Knowles,,0,4000,MIN@GB,MIN,GB,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-114787,RB,Terrell,Terrell Jennings,Jennings,,0,4000,NE@SF,NE,SF,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-24675,WR,Martavis,Martavis Bryant,Bryant,,0,4000,WAS@ARI,WAS,ARI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-79979,WR,Jamal,Jamal Agnew,Agnew,3.027272657914595,11,4000,JAC@HOU,JAC,HOU,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-86125,WR,Brandon,Brandon Smith,Smith,,0,4000,DEN@NYJ,NYJ,DEN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-79982,RB,Alex,Alex Armah,Armah,0.699999988079071,4,4000,WAS@ARI,WAS,ARI,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-61555,WR,David,David Sills V,Sills V,,0,4000,DEN@NYJ,DEN,NYJ,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-30837,WR,Jordan,Jordan Matthews,Matthews,0.0,1,4000,CIN@CAR,CAR,CIN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-55414,WR,Cody,Cody Thompson,Thompson,0.75,2,4000,PHI@TB,TB,PHI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-69752,WR,Jalen,Jalen Virgil,Virgil,,0,4000,BUF@BAL,BUF,BAL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-92283,WR,Phillip,Phillip Brooks,Brooks,,0,4000,KC@LAC,KC,LAC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-110721,WR,Dayton,Dayton Wade,Wade,,0,4000,BUF@BAL,BAL,BUF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-170113,TE,Kehinde,Kehinde Oginni,Oginni,,0,4000,NO@ATL,ATL,NO,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-94345,TE,Cole,Cole Turner,Turner,2.1875,8,4000,WAS@ARI,WAS,ARI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
