Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Unnamed: 14,Unnamed: 15,Roster Position,passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name,value
107566-102933,QB,Kedon,Kedon Slovis,Slovis,,0,6000,BUF@HOU,HOU,BUF,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-94748,QB,Tommy,Tommy DeVito,DeVito,10.726666768391928,9,6000,NYG@SEA,NYG,SEA,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-89628,QB,Davis,Davis Mills,Mills,3.1600000858306885,1,6000,BUF@HOU,HOU,BUF,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-87594,QB,Sam,Sam Hartman,Hartman,,0,6000,CLE@WAS,WAS,CLE,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-30253,QB,Jeff,Jeff Driskel,Driskel,7.96999979019165,2,6000,CLE@WAS,WAS,CLE,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-64051,QB,Drew,Drew Lock,Lock,5.353333155314128,6,6000,NYG@SEA,NYG,SEA,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-112191,QB,John Rhys,John Rhys Plumlee,Plumlee,,0,6000,IND@JAC,JAC,IND,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-40534,QB,Mike,Mike White,White,0.4371428489685058,7,6000,BUF@HOU,BUF,HOU,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-86641,QB,Tanner,Tanner Mordecai,Mordecai,,0,6000,ARI@SF,SF,ARI,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-29358,QB,Marcus,Marcus Mariota,Mariota,4.253333409627278,3,6000,CLE@WAS,WAS,CLE,IR,Chest,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-93878,QB,Devin,Devin Leary,Leary,,0,6000,BAL@CIN,BAL,CIN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-90813,QB,Clayton,Clayton Tune,Tune,-2.5999999046325684,1,6000,ARI@SF,ARI,SF,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-52929,QB,Jake,Jake Luton,Luton,,0,6000,CAR@CHI,CAR,CHI,Q,Shoulder,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-69333,QB,Jacob,Jacob Eason,Eason,,0,6000,GB@LAR,GB,LAR,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-92904,QB,Rocky,Rocky Lombardi,Lombardi,,0,6000,BAL@CIN,CIN,BAL,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-86775,QB,Jacob,Jacob Sirmon,Sirmon,,0,6000,CLE@WAS,CLE,WAS,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-91898,QB,Dorian,Dorian Thompson-Robinson,Thompson-Robinson,2.900000042385525,9,6000,CLE@WAS,CLE,WAS,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-152316,QB,Drake,Drake Maye,Maye,2.0799999237060547,1,6000,MIA@NE,NE,MIA,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-92975,QB,Malik,Malik Cunningham,Cunningham,0.0,1,6000,BAL@CIN,BAL,CIN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-8023,QB,Josh,Josh Johnson,Johnson,0.0399999991059303,1,6000,BAL@CIN,BAL,CIN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-41827,QB,PJ,PJ Walker,Walker,4.159999847412109,6,6000,NYG@SEA,SEA,NYG,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-53095,QB,Kyle,Kyle Allen,Allen,-0.1857142789023263,7,6000,DAL@PIT,PIT,DAL,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-88937,QB,Carter,Carter Bradley,Bradley,,0,6000,LV@DEN,LV,DEN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-93103,QB,E.J.,E.J. Perry,Perry,,0,6000,IND@JAC,JAC,IND,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-69597,QB,Anthony,Anthony Brown Jr.,Brown Jr.,,0,6000,BUF@HOU,BUF,HOU,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-56286,QB,Trace,Trace McSorley,McSorley,,0,6000,CLE@WAS,WAS,CLE,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-92133,QB,Jason,Jason Bean,Bean,,0,6000,IND@JAC,IND,JAC,O,Foot,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-63469,QB,Ben,Ben DiNucci,DiNucci,,0,6000,BUF@HOU,BUF,HOU,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-41872,TE,Evan,Evan Engram,Engram,1.0,1,5800,IND@JAC,JAC,IND,Q,Hamstring,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-28744,RB,Raheem,Raheem Mostert,Mostert,2.900000095367432,1,5700,MIA@NE,MIA,NE,Q,Chest,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-55335,TE,David,David Njoku,Njoku,6.400000095367432,1,5500,CLE@WAS,CLE,WAS,Q,Ankle,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-158968,RB,Jonathon,Jonathon Brooks,Brooks,,0,5100,CAR@CHI,CAR,CHI,IR,Knee - acl,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-12549,D,San Francisco,San Francisco 49ers,49ers,9.75,4,5000,ARI@SF,SF,ARI,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107566-12550,D,Seattle,Seattle Seahawks,Seahawks,7.25,4,4800,NYG@SEA,SEA,NYG,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107566-105648,RB,Tyler,Tyler Goodson,Goodson,0.699999988079071,1,4700,IND@JAC,IND,JAC,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-12533,D,Green Bay,Green Bay Packers,Packers,11.5,4,4700,GB@LAR,GB,LAR,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107566-12527,D,Chicago,Chicago Bears,Bears,10.75,4,4600,CAR@CHI,CHI,CAR,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107566-137967,RB,Blake,Blake Corum,Corum,2.799999952316284,1,4600,GB@LAR,LAR,GB,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-12555,D,Baltimore,Baltimore Ravens,Ravens,6.25,4,4500,BAL@CIN,BAL,CIN,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107566-138037,WR,Roman,Roman Wilson,Wilson,,0,4500,DAL@PIT,PIT,DAL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-137265,TE,Ben,Ben Sinnott,Sinnott,,0,4400,CLE@WAS,WAS,CLE,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-12526,D,Buffalo,Buffalo Bills,Bills,9.0,4,4400,BUF@HOU,BUF,HOU,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107566-87634,TE,Blake,Blake Whiteheart,Whiteheart,8.800000190734863,1,4400,CLE@WAS,CLE,WAS,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-147049,TE,Drew,Drew Ogletree,Ogletree,4.849999904632568,2,4400,IND@JAC,IND,JAC,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-137990,TE,Tip,Tip Reiman,Reiman,,0,4400,ARI@SF,ARI,SF,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-90123,TE,Quintin,Quintin Morris,Morris,3.200000127156576,3,4300,BUF@HOU,BUF,HOU,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-69860,RB,Trayveon,Trayveon Williams,Williams,0.0,3,4300,BAL@CIN,CIN,BAL,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-12537,D,Las Vegas,Las Vegas Raiders,Raiders,3.0,4,4300,LV@DEN,LV,DEN,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107566-201561,WR,Cole,Cole Burgess,Burgess,,0,4300,BAL@CIN,CIN,BAL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-129240,WR,Tyler,Tyler Scott,Scott,2.1076922783484826,13,4200,CAR@CHI,CHI,CAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-170213,RB,Aaron,Aaron Shampklin,Shampklin,0.5,1,4200,DAL@PIT,PIT,DAL,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-12539,D,Miami,Miami Dolphins,Dolphins,3.75,4,4200,MIA@NE,MIA,NE,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107566-102696,WR,John,John Metchie III,Metchie III,1.2000000476837158,1,4200,BUF@HOU,HOU,BUF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-80299,RB,Patrick,Patrick Ricard,Ricard,3.0,2,4200,BAL@CIN,BAL,CIN,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-201344,WR,DeAngelo,DeAngelo Hardy,Hardy,,0,4200,BAL@CIN,BAL,CIN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-70426,RB,Reggie,Reggie Gilliam,Gilliam,0.2666666706403096,3,4200,BUF@HOU,BUF,HOU,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-61273,WR,Scotty,Scotty Miller,Miller,4.099999904632568,1,4200,DAL@PIT,PIT,DAL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-93075,TE,Hunter,Hunter Long,Long,,0,4200,GB@LAR,LAR,GB,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-87127,RB,Chris,Chris Rodriguez Jr.,Rodriguez Jr.,3.6900001525878903,10,4100,CLE@WAS,WAS,CLE,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-12541,D,New England,New England Patriots,Patriots,5.25,4,4100,MIA@NE,NE,MIA,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107566-12547,D,Pittsburgh,Pittsburgh Steelers,Steelers,9.0,4,4100,DAL@PIT,PIT,DAL,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107566-33047,WR,Chris,Chris Moore,Moore,3.8199999491373697,15,4100,ARI@SF,ARI,SF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-89437,WR,Tim,Tim Jones,Jones,1.533333354526096,9,4100,IND@JAC,JAC,IND,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-93540,RB,British,British Brooks,Brooks,0.2000000029802322,1,4100,BUF@HOU,HOU,BUF,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-92573,TE,Travis,Travis Vokolek,Vokolek,,0,4100,ARI@SF,ARI,SF,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-87515,WR,Tylan,Tylan Wallace,Wallace,0.949999988079071,8,4100,BAL@CIN,BAL,CIN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-85842,TE,Brevyn,Brevyn Spann-Ford,Spann-Ford,0.0,1,4100,DAL@PIT,DAL,PIT,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-70663,WR,Frank,Frank Darby,Darby,,0,4000,ARI@SF,SF,ARI,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-92166,WR,Marcus,Marcus Jones,Jones,0.0,4,4000,MIA@NE,NE,MIA,Q,Groin,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-166926,WR,Joseph,Joseph Scates,Scates,,0,4000,IND@JAC,JAC,IND,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-96269,RB,Owen,Owen Wright,Wright,0.0,1,4000,BAL@CIN,BAL,CIN,IR,Foot,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-41997,WR,River,River Cracraft,Cracraft,3.842857088361467,7,4000,MIA@NE,MIA,NE,IR,Upper body,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-72725,TE,Irv,Irv Smith Jr.,Smith Jr.,2.7222222222222223,9,4000,BUF@HOU,HOU,BUF,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-139284,RB,Frank,Frank Gore Jr.,Gore Jr.,,0,4000,BUF@HOU,BUF,HOU,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-69655,TE,Stephen,Stephen Sullivan,Sullivan,1.681818181818182,11,4000,CAR@CHI,CAR,CHI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-70680,WR,Jalen,Jalen Camp,Camp,,0,4000,CLE@WAS,CLE,WAS,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-86047,RB,Malik,Malik Davis,Davis,,0,4000,DAL@PIT,DAL,PIT,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-86052,WR,Kadarius,Kadarius Toney,Toney,3.0384615384615383,13,4000,CLE@WAS,CLE,WAS,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-154661,WR,Michael,Michael Bandy,Bandy,,0,4000,LV@DEN,DEN,LV,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-62505,TE,MyCole,MyCole Pruitt,Pruitt,1.399999976158142,1,4000,DAL@PIT,PIT,DAL,Q,Knee,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-209960,TE,Devon,Devon Garrison,Garrison,,0,4000,NYG@SEA,SEA,NYG,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-88109,RB,Gary,Gary Brightwell,Brightwell,0.0,1,4000,CLE@WAS,CLE,WAS,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-152631,WR,Samori,Samori Toure,Toure,1.1800000190734865,10,4000,CAR@CHI,CHI,CAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-86068,WR,Jacob,Jacob Copeland,Copeland,,0,4000,DAL@PIT,PIT,DAL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-53303,RB,Matt,Matt Breida,Breida,2.5600001017252603,15,4000,ARI@SF,SF,ARI,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-86075,TE,Lucas,Lucas Krull,Krull,2.7857142857142856,7,4000,LV@DEN,DEN,LV,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-94269,RB,Henry,Henry Pearson,Pearson,,0,4000,GB@LAR,GB,LAR,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-165962,TE,Nikola,Nikola Kalinic,Kalinic,,0,4000,GB@LAR,LAR,GB,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-27721,WR,Justin,Justin Hardee Sr.,Hardee Sr.,,0,4000,CAR@CHI,CAR,CHI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-170056,WR,Dee,Dee Williams,Williams,-0.5,4,4000,NYG@SEA,SEA,NYG,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-112715,WR,Joshua,Joshua Cephus,Cephus,,0,4000,IND@JAC,JAC,IND,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-103511,WR,Devaughn,Devaughn Vele,Vele,7.900000095367432,1,4000,LV@DEN,DEN,LV,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-112737,WR,Isaiah,Isaiah Washington,Washington,,0,4000,BAL@CIN,BAL,CIN,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-89185,TE,Ben,Ben Sims,Sims,1.2222222222222223,9,4000,GB@LAR,GB,LAR,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-86113,WR,Ihmir,Ihmir Smith-Marsette,Smith-Marsette,0.0,2,4000,NYG@SEA,NYG,SEA,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-114787,RB,Terrell,Terrell Jennings,Jennings,,0,4000,MIA@NE,NE,MIA,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-24675,WR,Martavis,Martavis Bryant,Bryant,,0,4000,CLE@WAS,WAS,CLE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-64627,WR,Scotty,Scotty Washington,Washington,,0,4000,BAL@CIN,BAL,CIN,O,Hand,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-61555,WR,David,David Sills V,Sills V,,0,4000,LV@DEN,DEN,LV,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-30837,WR,Jordan,Jordan Matthews,Matthews,0.0,1,4000,CAR@CHI,CAR,CHI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-69752,WR,Jalen,Jalen Virgil,Virgil,,0,4000,BUF@HOU,BUF,HOU,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-64634,WR,Alex,Alex Bachman,Bachman,,0,4000,LV@DEN,LV,DEN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-68730,TE,Sean,Sean McKeon,McKeon,0.0,4,4000,IND@JAC,IND,JAC,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-110721,WR,Dayton,Dayton Wade,Wade,,0,4000,BAL@CIN,BAL,CIN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-104577,WR,Gunner,Gunner Olszewski,Olszewski,0.25,10,4000,NYG@SEA,NYG,SEA,IR,Groin,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-199819,RB,Louis,Louis Rees-Zammit,Rees-Zammit,,0,4000,IND@JAC,JAC,IND,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-94345,TE,Cole,Cole Turner,Turner,2.1875,8,4000,CLE@WAS,WAS,CLE,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-63625,RB,Nyheim,Nyheim Hines,Hines,,0,4000,CLE@WAS,CLE,WAS,IR,Knee - acl,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-87179,TE,Thomas,Thomas Yassmin,Yassmin,,0,4000,LV@DEN,DEN,LV,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-112780,WR,Jamari,Jamari Thrash,Thrash,,0,4000,CLE@WAS,CLE,WAS,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-53390,WR,Zach,Zach Pascal,Pascal,0.4333333439297146,9,4000,ARI@SF,ARI,SF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-94363,WR,Elijah,Elijah Cooks,Cooks,1.7666667302449544,3,4000,IND@JAC,JAC,IND,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-54426,TE,Andrew,Andrew Beck,Beck,2.378571374075753,14,4000,GB@LAR,GB,LAR,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-93341,WR,Sam,Sam Pinckney,Pinckney,,0,4000,CAR@CHI,CAR,CHI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-63646,TE,Lawrence,Lawrence Cager,Cager,2.320000076293945,5,4000,NYG@SEA,NYG,SEA,Q,Undisclosed,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-103584,RB,Noah,Noah Cain,Cain,,0,4000,BAL@CIN,CIN,BAL,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-92331,TE,Johnny,Johnny Lumpkin,Lumpkin,,0,4000,GB@LAR,GB,LAR,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-65706,WR,Deontay,Deontay Burnett,Burnett,,0,4000,DAL@PIT,DAL,PIT,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-83117,TE,Tanner,Tanner Hudson,Hudson,0.800000011920929,1,4000,BAL@CIN,CIN,BAL,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-157875,WR,Grant,Grant DuBose,DuBose,1.7999999523162842,1,4000,MIA@NE,MIA,NE,IR,Shoulder,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-86192,WR,KJ,KJ Hamler,Hamler,,0,4000,BUF@HOU,BUF,HOU,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-52409,RB,Jakob,Jakob Johnson,Johnson,0.5666666825612386,3,4000,NYG@SEA,NYG,SEA,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-86203,WR,Justin,Justin Shorter,Shorter,,0,4000,LV@DEN,LV,DEN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-153789,WR,Je'Quan,Je'Quan Burton,Burton,,0,4000,MIA@NE,MIA,NE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-87233,WR,Bryan,Bryan Thompson,Thompson,,0,4000,BUF@HOU,BUF,HOU,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-89283,TE,Tre',Tre' McKitty,McKitty,0.0,1,4000,BUF@HOU,BUF,HOU,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-54472,WR,Cam,Cam Sims,Sims,,0,4000,CAR@CHI,CAR,CHI,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-149710,WR,Mike,Mike Strachan,Strachan,2.5,2,4000,CAR@CHI,CAR,CHI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-166095,RB,Cody,Cody Schrader,Schrader,,0,4000,GB@LAR,LAR,GB,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-69836,WR,Collin,Collin Johnson,Johnson,1.600000023841858,1,4000,CAR@CHI,CHI,CAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-149708,TE,Zach,Zach Davidson,Davidson,,0,4000,BUF@HOU,BUF,HOU,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-112850,RB,Michael,Michael Wiley,Wiley,,0,4000,CLE@WAS,WAS,CLE,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-88277,RB,Anthony,Anthony McFarland Jr.,McFarland Jr.,1.0499999523162842,2,4000,MIA@NE,MIA,NE,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-25813,WR,Phillip,Phillip Dorsett II,Dorsett II,0.0,2,4000,LV@DEN,DEN,LV,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-170206,TE,Rodney,Rodney Williams,Williams,0.0,3,4000,DAL@PIT,PIT,DAL,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-149727,TE,Bernhard,Bernhard Seikovits,Seikovits,,0,4000,ARI@SF,ARI,SF,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-93404,RB,Zander,Zander Horvath,Horvath,,0,4000,MIA@NE,MIA,NE,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-95455,WR,D.J.,D.J. Montgomery,Montgomery,6.550000190734863,2,4000,IND@JAC,IND,JAC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-170208,WR,Kaden,Kaden Davis,Davis,,0,4000,LV@DEN,DEN,LV,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-130275,WR,Kristian,Kristian Wilkerson,Wilkerson,0.0,1,4000,LV@DEN,LV,DEN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-170214,WR,Dennis,Dennis Houston,Houston,,0,4000,NYG@SEA,NYG,SEA,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-149742,RB,Nate,Nate McCrary,McCrary,,0,4000,GB@LAR,GB,LAR,Q,Undisclosed,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-202989,WR,Praise,Praise Olatoke,Olatoke,,0,4000,CAR@CHI,CAR,CHI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-110834,WR,Tahj,Tahj Washington,Washington,,0,4000,MIA@NE,MIA,NE,IR,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-12531,D,Denver,Denver Broncos,Broncos,10.5,4,4000,LV@DEN,DEN,LV,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107566-92413,RB,Elijah,Elijah Mitchell,Mitchell,4.0,13,4000,ARI@SF,SF,ARI,IR,Hamstring,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-61693,TE,Danny,Danny Pinter,Pinter,,0,4000,IND@JAC,IND,JAC,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-71935,WR,Kendric,Kendric Pryor,Pryor,,0,4000,BAL@CIN,CIN,BAL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-131328,RB,Zach,Zach Evans,Evans,0.3799999952316284,5,4000,GB@LAR,LAR,GB,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-115971,WR,Shaquan,Shaquan Davis,Davis,,0,4000,DAL@PIT,PIT,DAL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-94481,WR,Deven,Deven Thompkins,Thompkins,1.572222179836697,18,4000,CAR@CHI,CAR,CHI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-137488,RB,Rasheen,Rasheen Ali,Ali,,0,4000,BAL@CIN,BAL,CIN,IR,Neck,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-71957,WR,Quintez,Quintez Cephus,Cephus,,0,4000,GB@LAR,LAR,GB,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-60705,WR,Tyron,Tyron Billy-Johnson,Billy-Johnson,,0,4000,DAL@PIT,DAL,PIT,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-185639,WR,Keilahn,Keilahn Harris,Harris,,0,4000,DAL@PIT,PIT,DAL,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-91428,WR,Tarik,Tarik Black,Black,,0,4000,DAL@PIT,PIT,DAL,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-90408,WR,Dax,Dax Milne,Milne,,0,4000,LV@DEN,LV,DEN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
